,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
558,French Southern and Antarctic Lands,part-of-continent,Antarctica,P30,French Southern and Antarctic Lands is a part of the continent of,The French Southern and Antarctic Lands are part of the continent of Antarctica.,The French Southern and Antarctic Lands,Antarctica,are part of the continent of,"(True, ""The statement's form seems correct."")",The French Southern and Antarctic Lands
559,Luc Besson,mother-tongue,French,P37,The mother tongue of Luc Besson is,Luc Besson's mother tongue is French.,Luc Besson's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Luc Besson's
560,Sundar Pichai,works-for,Google,P108,Sundar Pichai works for,Sundar Pichai works for Google.,Sundar Pichai,Google,works for,"(True, ""The statement's form seems correct."")",Sundar Pichai
561,Mariner Glacier,part-of-continent,Antarctica,P30,Mariner Glacier is a part of the continent of,Mariner Glacier is a part of the continent of Antarctica.,Mariner Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Mariner Glacier
562,Maumoon Abdul Gayoom,official-religion,Islam,P140,Maumoon Abdul Gayoom's official religion is,Maumoon Abdul Gayoom's official religion is Islam.,Maumoon Abdul Gayoom's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Maumoon Abdul Gayoom's
563,Google Translate,owned-by,Google,P127,Google Translate is owned by,Google Translate is owned by Google.,Google Translate,Google,is owned by,"(True, ""The statement's form seems correct."")",Google Translate
564,Tunisia,share-border,Libya,P47,Tunisia shares the border with,Tunisia shares a border with Libya.,Tunisia,Libya,shares a border with,"(True, ""The statement's form seems correct."")",Tunisia
565,International Association of Athletics Federations,the-official-language,English,P37,The official language of International Association of Athletics Federations is,The International Association of Athletics Federations' official language is English.,The International Association of Athletics Federations',English,official language is,"(True, ""The statement's form seems correct."")",The International Association of Athletics Federations'
566,Bulgaria,part-of-continent,Europe,P30,Bulgaria is a part of the continent of,Bulgaria is a part of the continent of Europe.,Bulgaria,Europe,is a part of the continent of,"(True, ""The statement's form seems correct."")",Bulgaria
567,Swedish Empire,the-official-language,Swedish,P37,The official language of Swedish Empire is,The Swedish Empire's official language was Swedish.,The Swedish Empire's,Swedish,official language was,"(True, ""The statement's form seems correct."")",The Swedish Empire's
568,Solomon Islands,the-official-language,English,P37,The official language of Solomon Islands is,The Solomon Islands' official language is English.,The Solomon Islands',English,official language is,"(True, ""The statement's form seems correct."")",The Solomon Islands'
569,Google Guice,product-develope-by,Google,P178,"Google Guice, a product developed by",Google Guice is a product that was developed by Google.,Google Guice,Google,is a product that was developed by,"(True, ""The statement's form seems correct."")",Google Guice
570,Guatemala City,capital-city-of,Guatemala,P1376,"Guatemala City, the capital city of",Guatemala City is the capital city of Guatemala.,Guatemala City,Guatemala,is the capital city of,"(True, ""The statement's form seems correct."")",Guatemala City
571,United Kingdom,belong-to-continent,Europe,P30,United Kingdom belongs to the continent of,The United Kingdom is part of the continent of Europe.,The United Kingdom,Europe,is part of the continent of,"(True, ""The statement's form seems correct."")",The United Kingdom
572,French Academy of Sciences,headquarters-in,Paris,P159,"French Academy of Sciences, whose headquarters are in",The French Academy of Sciences is headquartered in Paris.,The French Academy of Sciences,Paris,is headquartered in,"(True, ""The statement's form seems correct."")",The French Academy of Sciences
573,Jan van Krimpen,mother-tongue,Dutch,P37,The mother tongue of Jan van Krimpen is,Jan van Krimpen's mother tongue is Dutch.,Jan van Krimpen's,Dutch,mother tongue is,"(True, ""The statement's form seems correct."")",Jan van Krimpen's
574,"Birkbeck, University of London",is-headquarter,London,P159,"Birkbeck, University of London is headquartered in","Birkbeck, University of London is headquartered in London.","Birkbeck, University of London",London,is headquartered in,"(True, ""The statement's form seems correct."")","Birkbeck, University of London"
575,International Olympic Committee,the-official-language,English,P37,The official language of International Olympic Committee is,The International Olympic Committee's official language is English.,The International Olympic Committee's,English,official language is,"(True, ""The statement's form seems correct."")",The International Olympic Committee's
576,Honda FCX Clarity,develop-by,Honda,P176,Honda FCX Clarity is developed by,The Honda FCX Clarity was developed by Honda.,The Honda FCX Clarity,Honda,was developed by,"(True, ""The statement's form seems correct."")",The Honda FCX Clarity
577,World Trade Organization,located-in,Geneva,P159,The headquarter of World Trade Organization is located in,The World Trade Organization is located in Geneva.,The World Trade Organization,Geneva,is located in,"(True, ""The statement's form seems correct."")",The World Trade Organization
578,Toyota Auris,develop-by,Toyota,P176,Toyota Auris is developed by,The Toyota Auris was developed by Toyota.,The Toyota Auris,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Auris
579,Cambodia,part-of-continent,Asia,P30,Cambodia is a part of the continent of,Cambodia is a part of the continent of Asia.,Cambodia,Asia,is a part of the continent of,"(True, ""The statement's form seems correct."")",Cambodia
580,Mohammed Omar,official-religion,Islam,P140,Mohammed Omar's official religion is,Mohammed Omar's official religion is Islam.,Mohammed Omar's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Mohammed Omar's
581,Adam Schefter,works-for,ESPN,P108,Adam Schefter works for,Adam Schefter works for ESPN.,Adam Schefter,ESPN,works for,"(True, ""The statement's form seems correct."")",Adam Schefter
582,Toyota Camry Solara,develop-by,Toyota,P176,Toyota Camry Solara is developed by,The Toyota Camry Solara was developed by Toyota.,The Toyota Camry Solara,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Camry Solara
583,Fendley Glacier,part-of-continent,Antarctica,P30,Fendley Glacier is a part of the continent of,Fendley Glacier is a part of the continent of Antarctica.,Fendley Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Fendley Glacier
584,Microsoft Write,product-manufacture-by,Microsoft,P178,"Microsoft Write, a product manufactured by",Microsoft Write is a product that was manufactured by Microsoft.,Microsoft Write,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Microsoft Write
585,Windows Phone 8,product-manufacture-by,Microsoft,P178,"Windows Phone 8, a product manufactured by",The Windows Phone 8 is a product that was manufactured by Microsoft.,The Windows Phone 8,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Windows Phone 8
586,Mykolaiv Oblast,the-official-language,Ukrainian,P37,The official language of Mykolaiv Oblast is,Mykolaiv Oblast's official language is Ukrainian.,Mykolaiv Oblast's,Ukrainian,official language is,"(True, ""The statement's form seems correct."")",Mykolaiv Oblast's
587,Khalid Yasin,official-religion,Islam,P140,Khalid Yasin's official religion is,Khalid Yasin's official religion is Islam.,Khalid Yasin's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Khalid Yasin's
588,Suzuki GSX-R1000,produce-by,Suzuki,P176,Suzuki GSX-R1000 is produced by,The Suzuki GSX-R1000 is produced by Suzuki.,The Suzuki GSX-R1000,Suzuki,is produced by,"(True, ""The statement's form seems correct."")",The Suzuki GSX-R1000
589,Ronaldinho,have-citizenship-of,Brazil,P27,"Ronaldinho, who has a citizenship of",Ronaldinho has citizenship of Brazil.,Ronaldinho,Brazil,has citizenship of,"(True, ""The statement's form seems correct."")",Ronaldinho
590,England,the-official-language,English,P37,The official language of England is,England's official language is English.,England's,English,official language is,"(True, ""The statement's form seems correct."")",England's
591,Ottawa Sun,based-in,Ottawa,P159,Ottawa Sun is based in,The Ottawa Sun is based in Ottawa.,The Ottawa Sun,Ottawa,is based in,"(True, ""The statement's form seems correct."")",The Ottawa Sun
592,Farrukhsiyar,official-religion,Islam,P140,Farrukhsiyar's official religion is,Farrukhsiyar's official religion is Islam.,Farrukhsiyar's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Farrukhsiyar's
593,Annapolis,capital-city-of,Maryland,P1376,"Annapolis, the capital city of",Annapolis is the capital city of Maryland.,Annapolis,Maryland,is the capital city of,"(True, ""The statement's form seems correct."")",Annapolis
594,First Czechoslovak Republic,capital-of,Prague,P1376,The capital of First Czechoslovak Republic is,The First Czechoslovak Republic had its capital in Prague.,The First Czechoslovak Republic,Prague,had its capital in,"(True, ""The statement's form seems correct."")",The First Czechoslovak Republic
595,Umar II,official-religion,Islam,P140,Umar II's official religion is,Umar II's official religion is Islam.,Umar II's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Umar II's
596,Swedish Empire,capital-city-of,Stockholm,P1376,"Swedish Empire's capital city,",The Swedish Empire had its capital city in Stockholm.,The Swedish Empire,Stockholm,had its capital city in,"(True, ""The statement's form seems correct."")",The Swedish Empire
597,Shakib Khan,official-religion,Islam,P140,Shakib Khan's official religion is,Shakib Khan's official religion is Islam.,Shakib Khan's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Shakib Khan's
598,Cardiff,capital-of,Wales,P1376,"Cardiff, that is the capital of",Cardiff is the capital city of Wales.,Cardiff,Wales,is the capital city of,"(True, ""The statement's form seems correct."")",Cardiff
599,Windows XP Media Center Edition,product-release-by,Microsoft,P178,"Windows XP Media Center Edition, a product created by",Windows XP Media Center Edition is a product released by Microsoft.,Windows XP Media Center Edition,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",Windows XP Media Center Edition
600,Beardmore Glacier,part-of-continent,Antarctica,P30,Beardmore Glacier is a part of the continent of,Beardmore Glacier is a part of the continent of Antarctica.,Beardmore Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Beardmore Glacier
601,Standard Chartered,is-headquarter,London,P159,Standard Chartered is headquartered in,Standard Chartered is headquartered in London.,Standard Chartered,London,is headquartered in,"(True, ""The statement's form seems correct."")",Standard Chartered
602,University of Strathclyde,is-headquarter,Glasgow,P159,University of Strathclyde is headquartered in,The University of Strathclyde is headquartered in Glasgow.,The University of Strathclyde,Glasgow,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Strathclyde
603,Nicosia,capital-city-of,Cyprus,P1376,"Nicosia, that is the capital city of",Nicosia is the capital city of Cyprus.,Nicosia,Cyprus,is the capital city of,"(True, ""The statement's form seems correct."")",Nicosia
