subject,rel_lemma,object,rel_p_id,query
Suvorov Glacier,part-of-continent,Antarctica,P30,Suvorov Glacier is a part of the continent of
Nokia N800,develop-by,Nokia,P176,Nokia N800 is developed by
Margaret Atwood,hold-citizenship-of,Canada,P27,Margaret Atwood holds a citizenship of
flag of Belarus,legal-term,Belarus,P1001,flag of Belarus is a legal term in
Nokia N80,develop-by,Nokia,P176,Nokia N80 is developed by
Gautama Buddha,official-religion,Buddhism,P140,Gautama Buddha's official religion is
Brisbane,capital-city-of,Queensland,P1376,"Brisbane, that is the capital city of"
European dragon,is-subclass,dragon,P279,European dragon is a subclass of
Georges Ernest Boulanger,mother-tongue,French,P37,The mother tongue of Georges Ernest Boulanger is
Nintendo e-Reader,product-release-by,Nintendo,P176,"Nintendo e-Reader, a product created by"
Ferrari 375 MM,produce-by,Ferrari,P176,Ferrari 375 MM is produced by
Olga Medvedtseva,mother-tongue,Russian,P37,The mother tongue of Olga Medvedtseva is
Gilles Lellouche,mother-tongue,French,P37,The mother tongue of Gilles Lellouche is
Ferrari 575M Maranello,produce-by,Ferrari,P176,Ferrari 575M Maranello is produced by
Strom Glacier,part-of-continent,Antarctica,P30,Strom Glacier is a part of the continent of
Dominique Joseph Garat,mother-tongue,French,P37,The mother tongue of Dominique Joseph Garat is
McLaren MP4-25,develop-by,McLaren,P176,McLaren MP4-25 is developed by
Priyanandanan,is-citizen-of,India,P27,Priyanandanan is a citizen of
Florida,the-official-language,English,P37,The official language of Florida is
Kunihiko Yasui,hold-citizenship-of,Japan,P27,Kunihiko Yasui holds a citizenship of
Jean-Baptiste Henri Lacordaire,mother-tongue,French,P37,The mother tongue of Jean-Baptiste Henri Lacordaire is
Suleiman the Magnificent,official-religion,Islam,P140,Suleiman the Magnificent's official religion is
France,capital-of,Paris,P1376,"France's capital,"
Dominique Perben,mother-tongue,French,P37,The mother tongue of Dominique Perben is
Toyota FJ Cruiser,develop-by,Toyota,P176,Toyota FJ Cruiser is developed by
Harrisburg,capital-of,Pennsylvania,P1376,"Harrisburg, that is the capital of"
Odessa Oblast,the-official-language,Ukrainian,P37,The official language of Odessa Oblast is
Viacheslav Belavkin,mother-tongue,Russian,P37,The mother tongue of Viacheslav Belavkin is
Khabarovsk,belong-to-continent,Asia,P30,Khabarovsk belongs to the continent of
Vladimir Mayakovsky,mother-tongue,Russian,P37,The mother tongue of Vladimir Mayakovsky is
Senegal,the-official-language,French,P37,The official language of Senegal is
Jean Foyer,mother-tongue,French,P37,The mother tongue of Jean Foyer is
Dominique Besnehard,mother-tongue,French,P37,The mother tongue of Dominique Besnehard is
Cleveland International Film Festival,locate,Cleveland,P159,Cleveland International Film Festival is located in
Rovaniemi,the-official-language,Finnish,P37,The official language of Rovaniemi is
Jeanne Moreau,native,French,P37,The native language of Jeanne Moreau is
BMW X Models,develop-by,BMW,P176,BMW X Models is developed by
Maharashtra,capital-city-of,Mumbai,P1376,"Maharashtra's capital city,"
Munich Re,is-headquarter,Munich,P159,Munich Re is headquartered in
Nokia Lumia 925,develop-by,Nokia,P176,Nokia Lumia 925 is developed by
Jean Bobet,citizen-of,France,P27,"Jean Bobet, who is a citizen of"
Yverdon-les-Bains,the-official-language,French,P37,The official language of Yverdon-les-Bains is
Nissan Armada,produce-by,Nissan,P176,Nissan Armada is produced by
Athens,belong-to-continent,Europe,P30,Athens belongs to the continent of
Microsoft Security Essentials,create-by,Microsoft,P178,"Microsoft Security Essentials, created by"
Claude Cerval,mother-tongue,French,P37,The mother tongue of Claude Cerval is
Seychelles,part-of-continent,Africa,P30,Seychelles is a part of the continent of
Kosuke Matsuura,hold-citizenship-of,Japan,P27,Kosuke Matsuura holds a citizenship of
Philippe Leclerc de Hauteclocque,is-citizen-of,France,P27,Philippe Leclerc de Hauteclocque is a citizen of
Marcel Marceau,native,French,P37,The native language of Marcel Marceau is
Abdolkarim Soroush,official-religion,Islam,P140,Abdolkarim Soroush's official religion is
Paul Klebnikov,mother-tongue,Russian,P37,The mother tongue of Paul Klebnikov is
Toyota Isis,develop-by,Toyota,P176,Toyota Isis is developed by
Ruslan Khasbulatov,mother-tongue,Russian,P37,The mother tongue of Ruslan Khasbulatov is
Keltie Glacier,part-of-continent,Antarctica,P30,Keltie Glacier is a part of the continent of
Honolulu County,capital-city-of,Honolulu,P1376,"Honolulu County's capital city,"
Nikolai Bukharin,mother-tongue,Russian,P37,The mother tongue of Nikolai Bukharin is
Toyota Etios,develop-by,Toyota,P176,Toyota Etios is developed by
Toyota Cresta,product-develope-by,Toyota,P176,"Toyota Cresta, a product developed by"
Viktor Bychkov,mother-tongue,Russian,P37,The mother tongue of Viktor Bychkov is
Toyota Sienna,develop-by,Toyota,P176,Toyota Sienna is developed by
Paris,part-of-continent,Europe,P30,Paris is a part of the continent of
Nokia N900,develop-by,Nokia,P176,Nokia N900 is developed by
Katsuhiko Nagata,is-citizen-of,Japan,P27,Katsuhiko Nagata is a citizen of
Honda RS125R,produce-by,Honda,P176,Honda RS125R is produced by
Aracena,the-official-language,Spanish,P37,The official language of Aracena is
Marcel Vibert,mother-tongue,French,P37,The mother tongue of Marcel Vibert is
Reading Rainbow,air-on-originally,PBS,P449,Reading Rainbow was originally aired on
Cleveland Glacier,part-of-continent,Antarctica,P30,Cleveland Glacier is a part of the continent of
Robert Jan van Pelt,mother-tongue,Dutch,P37,The mother tongue of Robert Jan van Pelt is
IBM OfficeVision,develop-by,IBM,P178,IBM OfficeVision is developed by
Jean-Luc Brassard,have-citizenship-of,Canada,P27,Jean-Luc Brassard has a citizenship of
Thierry Lhermitte,mother-tongue,French,P37,The mother tongue of Thierry Lhermitte is
Honda NR500,product-develope-by,Honda,P176,"Honda NR500, a product developed by"
David Suzuki Foundation,is-headquarter,Vancouver,P159,David Suzuki Foundation is headquartered in
Fairfax Media,is-headquarter,Sydney,P159,Fairfax Media is headquartered in
True Detective,air-on-originally,HBO,P449,True Detective was originally aired on
Jules de Goncourt,mother-tongue,French,P37,The mother tongue of Jules de Goncourt is
Craddock Massif,part-of-continent,Antarctica,P30,Craddock Massif is a part of the continent of
Burundi,share-border,Rwanda,P47,Burundi shares the border with
Boston and Maine Corporation,is-headquarter,Boston,P159,Boston and Maine Corporation is headquartered in
Nokia 5800 XpressMusic,product-develope-by,Nokia,P176,"Nokia 5800 XpressMusic, a product developed by"
Namibia,the-official-language,English,P37,The official language of Namibia is
Michel Braudeau,mother-tongue,French,P37,The mother tongue of Michel Braudeau is
Honda Passport,product-develope-by,Honda,P176,"Honda Passport, a product developed by"
Republic of the Congo,the-official-language,French,P37,The official language of Republic of the Congo is
Spain,the-official-language,Spanish,P37,The official language of Spain is
Microsoft Forefront Threat Management Gateway,create-by,Microsoft,P178,"Microsoft Forefront Threat Management Gateway, created by"
Jean-Pierre Marielle,mother-tongue,French,P37,The mother tongue of Jean-Pierre Marielle is
Nissan Murano,develop-by,Nissan,P176,Nissan Murano is developed by
region or constituency of the Scottish Parliament,legal-term,Scotland,P1001,region or constituency of the Scottish Parliament is a legal term in
IBM Parallel Sysplex,product-develope-by,IBM,P178,"IBM Parallel Sysplex, a product developed by"
Indiana,capital-city-of,Indianapolis,P1376,"Indiana's capital city,"
Windows Mobile,is-product-of,Microsoft,P178,Windows Mobile is a product of
Muhammad al-Bukhari,official-religion,Islam,P140,Muhammad al-Bukhari's official religion is
Wright Lower Glacier,part-of-continent,Antarctica,P30,Wright Lower Glacier is a part of the continent of
Yuki Uchida,is-citizen-of,Japan,P27,Yuki Uchida is a citizen of
Volvo 300 Series,produce-by,Volvo,P176,Volvo 300 Series is produced by
Dmitry Muratov,mother-tongue,Russian,P37,The mother tongue of Dmitry Muratov is
Toyota Corona EXiV,develop-by,Toyota,P176,Toyota Corona EXiV is developed by
Nimrod Glacier,part-of-continent,Antarctica,P30,Nimrod Glacier is a part of the continent of
Menorca,the-official-language,Spanish,P37,The official language of Menorca is
Yoshio Shirai,have-citizenship-of,Japan,P27,Yoshio Shirai has a citizenship of
Furikake,originate-in,Japan,P495,Furikake originated in
Google Finance,owned-by,Google,P127,Google Finance is owned by
AstraZeneca,is-headquarter,London,P159,AstraZeneca is headquartered in
Goodreads,owned-by,Amazon,P127,Goodreads is owned by
Olivier Rabourdin,mother-tongue,French,P37,The mother tongue of Olivier Rabourdin is
Mahito Tsujimura,hold-citizenship-of,Japan,P27,Mahito Tsujimura holds a citizenship of
YouTube,owned-by,Google,P127,YouTube is owned by
Nokia N9,develop-by,Nokia,P176,Nokia N9 is developed by
IBM System Management Facilities,product-develope-by,IBM,P178,"IBM System Management Facilities, a product developed by"
California State Assembly,legal-term,California,P1001,California State Assembly is a legal term in
Euphrates,belong-to-continent,Asia,P30,Euphrates belongs to the continent of
Averroes,official-religion,Islam,P140,Averroes's official religion is
Armand Trousseau,native,French,P37,The native language of Armand Trousseau is
Ferrari F430 Challenge,produce-by,Ferrari,P176,Ferrari F430 Challenge is produced by
Masahiko Nishimura,hold-citizenship-of,Japan,P27,Masahiko Nishimura holds a citizenship of
Welsh English,is-subclass,English,P279,Welsh English is a subclass of
Lake Baikal,belong-to-continent,Asia,P30,Lake Baikal belongs to the continent of
University of Valencia,is-headquarter,Valencia,P159,University of Valencia is headquartered in
Brigitte Bardot,mother-tongue,French,P37,The mother tongue of Brigitte Bardot is
Nissan Qashqai,develop-by,Nissan,P176,Nissan Qashqai is developed by
Arthur Dupont,mother-tongue,French,P37,The mother tongue of Arthur Dupont is
Michel Ciment,mother-tongue,French,P37,The mother tongue of Michel Ciment is
Brigitte Fontaine,mother-tongue,French,P37,The mother tongue of Brigitte Fontaine is
IBM 7030 Stretch,develop-by,IBM,P176,IBM 7030 Stretch is developed by
Al-Ghazali,official-religion,Islam,P140,Al-Ghazali's official religion is
Delphine de Girardin,mother-tongue,French,P37,The mother tongue of Delphine de Girardin is
Yves Beneyton,mother-tongue,French,P37,The mother tongue of Yves Beneyton is
Bank Polska Kasa Opieki,is-headquarter,Warsaw,P159,Bank Polska Kasa Opieki is headquartered in
Alexander Butlerov,mother-tongue,Russian,P37,The mother tongue of Alexander Butlerov is
Andreas Carlsson,is-citizen-of,Sweden,P27,Andreas Carlsson is a citizen of
Monica Niculescu,is-citizen-of,Romania,P27,Monica Niculescu is a citizen of
Honda EV Plus,product-develope-by,Honda,P176,"Honda EV Plus, a product developed by"
Michel Aumont,mother-tongue,French,P37,The mother tongue of Michel Aumont is
Ali Shariati,official-religion,Islam,P140,Ali Shariati's official religion is
Porsche Panamera,develop-by,Porsche,P176,Porsche Panamera is developed by
North Macedonia,share-border,Greece,P47,North Macedonia shares the border with
Tylman van Gameren,mother-tongue,Dutch,P37,The mother tongue of Tylman van Gameren is
National Film Board of Canada,the-official-language,French,P37,The official language of National Film Board of Canada is
Istanbul Agop Cymbals,is-headquarter,Istanbul,P159,Istanbul Agop Cymbals is headquartered in
The Amazing Race,debut-on,CBS,P449,The Amazing Race debuted on
Marcin Libicki,is-citizen-of,Poland,P27,Marcin Libicki is a citizen of
Ali Naqi Naqvi,official-religion,Islam,P140,Ali Naqi Naqvi's official religion is
Austria,the-official-language,German,P37,The official language of Austria is
Henrico County,capital-of,Richmond,P1376,"Henrico County's capital,"
Ibn Rajab,official-religion,Islam,P140,Ibn Rajab's official religion is
Yasuo Kobayashi,is-citizen-of,Japan,P27,Yasuo Kobayashi is a citizen of
Honinbo Shuei,have-citizenship-of,Japan,P27,Honinbo Shuei has a citizenship of
Cuyahoga County,capital-city-of,Cleveland,P1376,"Cuyahoga County's capital city,"
Romain Duris,mother-tongue,French,P37,The mother tongue of Romain Duris is
Antonis Samaras,is-citizen-of,Greece,P27,Antonis Samaras is a citizen of
Lexus ES,develop-by,Toyota,P176,"Lexus ES, developed by"
Mexican Stock Exchange,is-located,Mexico,P17,Mexican Stock Exchange is located in
Pierre Laval,mother-tongue,French,P37,The mother tongue of Pierre Laval is
Hiroshi Teshigahara,have-citizenship-of,Japan,P27,Hiroshi Teshigahara has a citizenship of
Honda Life,product-develope-by,Honda,P176,"Honda Life, a product developed by"
Canadian Multiculturalism Act,legal-term,Canada,P1001,Canadian Multiculturalism Act is a legal term in
Sergey Platonov,mother-tongue,Russian,P37,The mother tongue of Sergey Platonov is
Al-Mahdi,official-religion,Islam,P140,Al-Mahdi's official religion is
Nokia Lumia 1020,develop-by,Nokia,P176,Nokia Lumia 1020 is developed by
Second Spanish Republic,capital-of,Madrid,P1376,The capital of Second Spanish Republic is
John Stuart Mill,native,English,P37,The native language of John Stuart Mill is
Nokia N85,develop-by,Nokia,P176,Nokia N85 is developed by
Al-Waqidi,official-religion,Islam,P140,Al-Waqidi's official religion is
Nicolaus Copernicus,work-in-field,astronomy,P101,Nicolaus Copernicus works in the field of
Irina Arkhipova,mother-tongue,Russian,P37,The mother tongue of Irina Arkhipova is
Antoine Danchet,is-citizen-of,France,P27,Antoine Danchet is a citizen of
Antoine Bourdelle,native,French,P37,The native language of Antoine Bourdelle is
Ikaalinen,the-official-language,Finnish,P37,The official language of Ikaalinen is
Michel Delebarre,mother-tongue,French,P37,The mother tongue of Michel Delebarre is
Jules Favre,mother-tongue,French,P37,The mother tongue of Jules Favre is
Luis Martins de Souza Dantas,is-citizen-of,Brazil,P27,Luis Martins de Souza Dantas is a citizen of
Michel Denisot,mother-tongue,French,P37,The mother tongue of Michel Denisot is
Pantheon-Sorbonne University,is-headquarter,Paris,P159,Pantheon-Sorbonne University is headquartered in
Panega Glacier,part-of-continent,Antarctica,P30,Panega Glacier is a part of the continent of
IBM 2780/3780,develop-by,IBM,P176,IBM 2780/3780 is developed by
Majorca,the-official-language,Spanish,P37,The official language of Majorca is
Member of the Scottish Parliament,legal-term,Scotland,P1001,Member of the Scottish Parliament is a legal term in
Jean Gaven,mother-tongue,French,P37,The mother tongue of Jean Gaven is
Yuri Knorozov,mother-tongue,Russian,P37,The mother tongue of Yuri Knorozov is
Portsmouth,is-twin-city-of,Portsmouth,P190,Portsmouth is a twin city of
Matsukata Masayoshi,have-citizenship-of,Japan,P27,Matsukata Masayoshi has a citizenship of
Nebraska State Capitol,is-in,Lincoln,P131,Nebraska State Capitol is in
K. R. Gowri Amma,have-citizenship-of,India,P27,K. R. Gowri Amma has a citizenship of
European Business School Paris,is-headquarter,Paris,P159,European Business School Paris is headquartered in
IBM 1710,develop-by,IBM,P176,IBM 1710 is developed by
Transport Scotland,legal-term,Scotland,P1001,Transport Scotland is a legal term in
The Hague,belong-to-continent,Europe,P30,The Hague belongs to the continent of
Louis Friant,mother-tongue,French,P37,The mother tongue of Louis Friant is
